id,log_price
16369704,4.899009305455209
13264260,4.623413561925068
19679035,4.2673805110591
6585394,4.83747397871218
14110144,4.697177042223255
12166897,5.116189505333831
14966831,4.746428196634298
9789663,4.891746396901377
5505643,4.507683019004773
20189858,4.37220049664578
20708739,5.38254757086112
20423870,5.131413833114558
17641436,4.818637845766662
16005902,4.856240939318091
2304761,5.0916809884499346
32100,5.090030337741886
13993682,4.955078658783068
12005923,4.736807274007052
12778664,4.456001900499088
9275385,3.999329395989906
2094250,5.173290133927094
1956075,4.599559943320127
20884920,4.904111751889311
18211794,5.650106038307046
16771827,5.093498040836533
4190881,4.177073227389172
15315137,4.655600793138395
17576374,4.553948962884355
15325058,5.199856957519868
4645378,4.999077923129606
15783766,4.4382192521618755
20189413,4.736518954596964
21075425,5.054009445936545
16270452,4.391232129770655
1944749,4.267659158533468
12298684,4.182704404598749
8090919,4.362852218551984
13942612,5.1751803602984845
4576487,4.773927122908005
15508656,3.8823730157573033
19030537,4.895119543536007
15146992,4.3766137327723875
10250068,4.1547908311318595
9512419,4.699536439795827
4481427,4.027803416113391
4040926,4.969694293007703
5902822,5.793550415790787
9435665,4.037611806374749
13040727,4.1017507825810355
10011850,4.371395594627414
18590415,4.833145757733277
16330364,5.0120570625189815
3420384,4.420076161692537
914594,3.9731062284277026
4512093,4.835562332338782
19745324,4.8829132683443355
17794427,5.757627513324583
17857431,5.480440082069487
8431794,5.297910611215894
13431552,4.855327239172743
5353612,5.099818051572071
5386280,5.04730095983191
15166481,5.162451489959616
20070087,4.359134317845045
18025671,5.607384986011294
15832351,6.373558364556261
12035730,4.58795498007218
14786255,5.06056210975789
18444352,4.190205822454377
13202797,4.556249420293219
16492064,4.580878697693688
14744997,4.681948423227931
18629649,4.850049455342305
7743335,6.155047534869748
5279778,4.160870613901998
14200210,5.120295507516402
15095808,4.710975967583763
14451365,4.719903280421237
7665764,4.386388029527865
13797236,4.588647075901017
455734,4.314523798537411
16827423,5.575766990955063
12821417,4.153478793908965
13991754,5.988045752789831
11314089,6.331230215050677
4137680,5.449085082556944
9827799,5.28194113941683
331854,4.120684232214102
4988271,4.756905250439988
20208354,5.0943937543206115
2760374,4.149453177555367
7309852,5.039156310452936
14869306,4.703534479028785
3911451,4.125006592960199
13768631,4.592242104685169
10232039,4.176061632986142
17106423,4.589944616316919
7859448,4.0430567384398355
17285926,5.00680272584571
12828996,5.470835350034306
11506248,5.618006204189722
8630599,5.812453438847599
16016183,5.027938559815642
15204760,5.4619035596638925
106906,3.9378553523697764
1109092,4.8617187634461665
7565515,5.090592948255016
16326315,4.831759964225282
13220125,6.119110818955582
18332024,5.626177508627592
8972957,4.642928814884935
21098505,5.133845265182806
14219316,4.703944378458331
16188028,4.199990244830556
104010,4.893116383672227
15839315,5.082195971145984
10967300,5.965457583886916
13099377,4.625573482218126
9749320,5.189311784683546
15783719,4.3167287652903426
14880182,4.180166784612132
16607703,4.705098403960444
11434840,6.279172682488142
15484165,4.583845221638872
9957412,5.592245724295918
19749799,4.1531578336978825
18508610,5.987936859839664
11751669,4.021703380113705
14504441,4.698280724801676
12628500,4.477690927679689
19286324,4.200357691760647
19950498,5.403434588673874
9695052,4.003278057598133
20174389,3.855663523922248
6677839,3.9269959167946906
1609676,3.9435383268370545
10253159,4.11149687402978
9548422,5.476157035833677
7718075,4.99741153410969
18477167,4.341133362509756
18324167,5.0617485249138126
11674586,4.5909518570533665
4642539,4.090654781778328
4322990,5.364832003637483
15916518,4.494351524709951
3074927,5.574739878020024
13623226,4.686073291895855
7348509,4.719098641456887
20760187,3.778227714479825
9918713,4.394695854112551
7009883,5.456527814522284
14773853,4.803961740371963
8734202,5.7276894615112
3736567,4.603739466898217
10888320,4.724614567285158
2250372,5.290470995464562
13828792,4.8652719253961205
3415794,5.599724597216934
1598863,4.036084703369765
20310991,4.794912175553215
19138622,4.963826300322656
20949366,4.817407414901161
15801194,4.219506764653168
2198265,4.297284002588525
6071500,5.12179721655606
14412867,3.9533790652814944
6660272,4.911728059598631
9853100,5.03842153660868
2537740,4.29206563431262
10888002,4.575211372487456
3812595,4.897451153814439
60940,6.1610118345935225
10190552,3.9025073610477623
9426300,4.075894971244641
11568447,4.851943415136746
47859,4.835444844551489
16810733,4.307505070753898
2400073,4.066665909401283
18950091,4.993690259366805
8422253,3.070237200303684
17318841,4.442986682057683
1961421,4.2849450001915805
6524647,5.010841178877158
17183532,3.9726324923009586
13060560,4.070732754119861
4103623,4.203225886589023
16723142,4.734503146530593
13291853,4.7684879484954825
8355128,4.833974053304419
15758808,4.3812065398506785
8957301,4.113733111090307
4280053,4.454164151669203
11016541,4.778120813242604
17173015,4.499980798835179
257568,4.000075858078371
707387,3.959094346702574
14203428,5.279746332503899
6390089,5.866749564288444
4644632,4.317492804814676
1076743,5.133048187445666
4956896,4.877110706418062
4765675,4.933201430929178
19639906,3.9541248368435458
1520938,4.96696508055728
20236141,4.204379679298155
6732446,4.441412421296676
15888493,4.427595891694773
10879246,5.023791931163128
16339314,4.53232589601377
4089492,5.390720303231745
9111880,5.1205418257933415
3124263,5.558294257473746
13588393,4.864424279670207
17416959,4.204726197681871
18646653,4.562276080860219
18283059,5.229964499808367
20828838,4.539740487149873
17531080,5.7745453115287235
12311665,4.712144852567311
13224823,4.657231004622796
16633594,4.588778249879535
17269632,6.356554933081351
10878514,5.688127224794785
1292476,5.846949847995436
8686167,4.868179982296618
13960617,4.176350876561686
6188315,4.950854370111552
4916223,4.078567508770781
16275525,4.9256842912813275
10021643,4.707381220020564
13130277,4.6559298448079165
3870174,3.8919739593284643
18737235,4.520882767331277
2263474,5.241469205976121
4882316,4.55836787357452
5383005,4.310378976197581
7577594,4.556255355890479
7539610,5.4457046127435085
2087419,5.379555233334111
16353637,3.9731392604130504
14826030,4.282000861214538
16555274,5.472795136228166
6326767,4.91469135193053
16647447,4.6804464668521595
15408543,4.781685848985686
19092945,5.757839039408175
16004740,4.820126902769385
6912189,5.66127054196783
17983222,5.323988115697434
8720865,4.679941450282512
11676984,4.608130641932724
1044731,5.837061184723297
14254092,3.797457846680924
16779425,5.101933324694241
17189130,3.962566182093655
16187382,4.136220765152901
4849703,5.159107152391785
16283480,5.326302673245935
6181322,4.740736231520677
9597031,5.731033771506003
11933676,5.263548704171645
20999381,5.445096879827552
14994229,4.257055733917956
3822015,4.337125524774396
16207482,5.450062212410432
20249492,4.244477421113388
2117705,5.095139675573032
13315375,4.413321247473823
18488416,4.510285043457819
6300619,4.116722821102576
10787814,5.359587778753294
18894515,4.08970436592288
6835132,5.812077982486359
3467800,5.085737352863757
18315388,4.232176013166342
3921600,3.752046207718126
15841070,5.524832180277304
17811587,5.127357535371171
16813891,4.785174684991375
16406403,4.495766931485657
4813832,4.263456666522832
20169862,4.10165394783027
16288464,5.95509347450882
4733949,4.05116252493465
13548290,4.395200756201304
7461611,5.018877555337619
16134654,5.160665307514798
3240105,4.715142596402396
6901401,4.500541224226131
13109131,3.949467417501013
10116497,4.9678543629341645
18751690,5.235816260991813
12011721,5.661276816600718
7109313,5.017501619870474
11675721,4.067694729178233
10173242,5.487621855797698
11119585,4.410272744938494
15215376,5.222793113286078
16602371,4.937958670983156
2858841,5.142170535053824
16577728,4.706708161057677
19905553,4.789222392289223
2432622,5.546296459964542
15037160,4.635381709958153
3449071,5.354476168871632
14715853,6.002000903079704
312387,4.646504442713666
17925981,3.9325041717549856
11918887,5.202799800037539
2989394,4.213714056585424
18894295,5.492777625087768
9612260,5.380339845122408
19531601,4.12769476234434
2115530,4.92385835529188
18073864,5.362665694237746
4459661,4.387117824556699
16087894,4.532152777590589
287417,4.841401519192481
14100743,4.762929906959242
7115965,5.214626594535402
10808569,5.243402584116753
19524232,6.2410298934154165
15249493,4.487266401314305
116551,4.89224294895293
16273903,4.1673267630462325
4559338,4.558215802112641
1730937,4.620557229454809
4847312,4.263601234273246
13411711,3.9939518113927366
2524451,4.198865518643646
3303849,4.7036974806374605
13409793,4.688710389555802
16201952,4.131298564149512
7381657,4.96045216765503
4606385,4.973431695345652
19677185,4.526664268297796
3957879,3.9047685551465383
9450688,5.009702546838994
15536111,4.625073579809747
13533471,4.190372782844834
20395737,4.4813347656957845
20551567,5.333765405427187
18770418,4.115335399266451
4155617,4.105844813906319
16597039,3.534956750542408
13076524,4.734888678492723
3396350,3.8147993663524358
14236890,3.9542803841325047
5405248,4.612392751393294
10247089,6.070970628196489
19142325,4.693619507613907
17436054,3.8524634323460507
11140404,4.703686833676032
14223568,4.372688422745566
13990920,5.112569677688704
9201588,4.202784547135286
8922378,4.934270995527208
19136283,4.5828941787547555
16393237,5.188354636290012
7329611,5.539501132696295
12230073,4.737346958579655
17545999,5.169316159181728
19274199,6.12822231734847
1295312,4.688148414065401
12135037,4.2683324766201505
15663836,5.434495723756744
4098656,4.409950236758973
10919968,4.755266308555117
13204288,4.770940773985032
7293671,6.927960210968337
20994091,4.427988147223711
8905176,4.740366129085751
21091109,5.440703481257574
11987834,4.724277772064844
14373299,6.070051226406277
8166474,4.3535973136092885
7308857,4.405470846209837
7746463,6.08819422578948
3103276,5.769916919344056
9561708,4.649414750330055
5992686,4.856029891799971
9495662,5.057658580743437
15678763,4.505108580306098
5783492,5.180840339350285
3497765,5.074678798490158
18872858,4.481514941438448
12949840,5.81140672326777
13993820,4.640471949942436
6450635,6.11029189242514
8902720,5.710570720302428
12652939,4.59861235882803
18358115,5.015585574328104
9234100,4.673160109826804
14852353,5.3442547433209375
10105964,4.173970755260341
20817930,3.4955074732979363
15693555,4.687684842986462
18491286,5.27310921170509
17525617,4.4020259269486575
17094930,4.344932236394345
19728476,4.89477850751676
8842889,5.445862824322399
123282,4.656390536655062
11866503,4.0425336994463
13078233,5.6599667316788755
8945485,5.152600068024342
14217987,4.34704365371144
15470377,4.40005858692874
12005182,4.9848816698256355
8941192,3.8774131989320844
1623431,4.994192379680134
918049,4.388378289102957
14317685,5.252368813251891
9116915,5.406040776776972
13701608,5.163678490462123
7417520,3.700216527634518
1332343,4.182358260699662
14468736,3.9498022711653062
11420330,5.060307474576773
1240598,4.281168425185745
16647795,3.9332752680557377
1336921,5.176061075923564
17611001,5.7065263710597955
14429976,4.7163820629151925
8412570,6.940917840565145
11906101,4.126681691162205
20432569,4.998674572646407
1832120,4.701337546351868
14884340,3.9470258090190886
18916155,5.179944012400516
3937134,4.4678043297155625
8645554,5.192330900249877
14093225,3.8248192179088885
6715,5.390253996981755
17252347,5.754058175489643
525672,4.247545086993114
19698455,4.250237131744816
17569246,4.425332764584122
17604613,4.888090092888895
3476263,4.101589498691128
9196586,5.91542873611984
19435725,5.7150612913237975
17752035,5.258008166026044
19532225,4.339516886542527
20173537,4.705882962075759
4014376,4.14468308576375
8409582,4.8178128416352415
9138432,4.136487552812201
16735443,4.8231364231005704
10546027,5.514361529710123
74758,4.72253091917516
12850518,3.7492996361852846
14749412,4.352114928831848
17876281,4.015855558285608
17268003,4.3268242665139764
15482893,4.523434246901013
14667587,4.967692473199063
9646346,3.8678747152236816
3426079,4.4544817567199715
587758,4.350127706415547
9298992,4.163158727862477
14336061,4.6591276166833335
17565296,4.78474855031224
10944845,5.2027114866844135
17568128,5.136303295207344
4864105,4.851213973189256
5945820,4.610808403643148
2240038,4.278909452872257
10371643,3.7124189334053046
18544831,4.930148424120407
11499878,5.508666483569146
18309423,4.585159050930883
2761227,4.85637098069622
5827710,5.499877675308619
13430458,4.600851348401968
17891388,5.206299375398893
6155877,4.586242305988018
3058677,4.001251396010167
18395089,5.108186218394644
13415850,5.042954301773037
8174397,5.820270216059057
19720342,5.03918118603633
1498731,4.6846446282433
6054400,5.338628998112151
17975197,4.926406591654941
6799999,4.907438371742166
12365454,5.041248937722471
12293500,6.399912406357286
18838712,4.655957105992562
8368417,4.644598463492431
10886993,4.152380826606842
17572893,4.03769703342091
11325431,4.102002660489446
17623793,5.736246786672653
794427,3.548735799379242
12191871,4.952697849611928
6091491,4.669108838969394
15943354,5.617322027324044
20730880,3.917493707451842
13407328,4.645920040754618
13683992,4.245241817813521
15405175,6.3064457741169
9436038,4.646730985713496
13735864,3.9668922611805724
4264211,4.120413298283189
18240184,5.223412973837816
4347659,4.276718431145135
14809565,4.088381013970689
10032560,4.660910741481428
16702915,3.9001432491808425
18135992,4.676816299378713
6975129,4.227813269514784
13209493,4.182633109655941
2372629,5.561550083204078
19299031,5.412290012122084
15037015,4.637461838753872
4059899,4.080992690850178
16360727,4.69113372117171
2017517,3.9774556732577215
663889,3.84078729420108
4956293,4.915651468376192
15206836,3.477472405606721
18638573,4.212238445571449
18458784,3.8356852371448555
17457239,6.098267897967605
19926722,3.9213784202749125
13668468,5.538392879958846
14265304,6.113090708426554
17109108,4.9544266949475055
4856625,5.620007126870676
19936586,4.315264883595705
13341254,3.7843149111647714
14374409,4.335709062725355
17270768,4.603198005156179
17928460,3.9824070215252276
