id,log_price
13735275,4.201304603461898
8517593,4.528429096891785
4766976,4.187173981658214
16369704,4.970049708150928
13264260,4.595235016945704
19679035,4.344411031290633
6585394,4.781126921864871
14110144,4.650617793217153
12166897,5.088471121504373
14966831,4.693774642707886
9789663,4.887603132177904
5505643,4.686456438056091
20189858,4.296002858251859
20708739,5.36898505690579
20423870,5.167510706089352
17641436,4.698807823919807
16005902,4.810911955804915
2304761,5.1129668436798905
32100,5.147713628860723
13993682,4.910005820198101
12005923,4.5610739424648195
12778664,4.569587617180278
9275385,3.974414008805897
2094250,5.256922717973316
1956075,4.568693435618697
20884920,4.831013721199634
18211794,5.804121921776812
16771827,5.145720259072524
4190881,4.204816429251918
15315137,4.629731887512982
17576374,4.48386933022515
15325058,5.177457015902757
4645378,5.027898814460604
15783766,4.353890104136668
20189413,4.900040059532571
21075425,5.114673657086276
16270452,4.474651567457589
1944749,4.378265479245212
12298684,4.231951030902854
8090919,4.3643960221466935
13942612,5.122578806800237
4576487,4.7117714702944316
15508656,3.762448064794358
19030537,4.895716999892112
15146992,4.425771394493138
10250068,4.1011467094172005
9512419,4.7528433579907094
4481427,3.9966849635865644
4040926,5.0221872613858904
5902822,5.903211274743094
9435665,4.016301466635377
13040727,4.1158085650594405
10011850,4.573871510490947
18590415,4.782647753259363
16330364,5.016279046288527
3420384,4.436312432033945
914594,4.0271539986911735
4512093,4.869077167416737
19745324,4.855323963511081
17794427,5.85631802646364
17857431,5.331479537178653
8431794,5.819508017752612
13431552,4.838986805999666
5353612,5.117218666049316
5386280,5.150504800912371
15166481,5.268252068050321
20070087,4.433279357152051
18025671,5.488730733795445
15832351,6.289962082335433
12035730,4.571866394993804
14786255,5.001030553669576
18444352,4.180855151774714
13202797,4.564722155703673
16492064,4.523948838321544
14744997,4.691971738756857
18629649,4.871734124141959
7743335,6.116591961855127
5279778,4.207499734850922
14200210,5.033336816352653
15095808,4.757215118453084
14451365,4.687022658740189
7665764,4.355580908076126
13797236,4.635579395399564
455734,4.264383804603868
16827423,5.436196438335726
12821417,4.181806533741892
13991754,5.716242221987318
11314089,6.415530411526812
4137680,5.478460757204097
9827799,5.292520783558163
331854,4.147665730241058
4988271,4.796797936983873
20208354,5.0729991348518695
2760374,4.118888466238093
7309852,5.062902158954873
14869306,4.7660308978750825
3911451,4.0852517475910695
13768631,4.594281444652238
10232039,4.251260275715388
17106423,4.555961744401641
7859448,4.026603553772403
17285926,4.99579765942273
12828996,5.455171059575711
11506248,5.336830946366254
8630599,5.811856489430116
16016183,5.053261949126533
15204760,5.271190621697781
106906,3.866281091737197
1109092,4.929750699584928
7565515,4.990943041555737
16326315,4.771175545837246
13220125,6.06700338903314
18332024,5.577407067396008
8972957,4.582565038414254
21098505,5.080810720459083
14219316,4.6960599347041105
16188028,4.22368023758121
104010,4.875178082574475
15839315,5.054136920004845
10967300,5.862459162121795
13099377,4.618883195120444
9749320,5.121982190059942
15783719,4.18644204937118
14880182,4.3359451715233615
16607703,4.698907140266132
11434840,6.207217901556152
15484165,4.559670055017001
9957412,5.650868727286295
19749799,4.1322091274725565
18508610,6.022196911768
11751669,4.02333662214863
14504441,4.624937866067746
12628500,4.351591015756872
19286324,4.3066922722764955
19950498,5.480343170085945
9695052,4.011456304822359
20174389,3.8531763953282434
6677839,3.950436926215486
1609676,3.9098339928552326
10253159,4.120244415035163
9548422,5.473233349874001
7718075,5.0748993176300505
18477167,4.435177167948501
18324167,5.083037612632735
11674586,4.790142529061073
4642539,4.006098957785577
4322990,5.30490650358027
15916518,4.487607647671975
3074927,5.420278883256975
13623226,4.735483369280153
7348509,4.738348879299882
20760187,3.6631416221620214
9918713,4.283837731294746
7009883,5.50424539937662
14773853,4.771723149008666
8734202,5.617299024604395
3736567,4.613089442552157
10888320,4.656259551054585
2250372,5.358124106033943
13828792,4.855942837845773
3415794,5.570866295438779
1598863,4.193781542245106
20310991,4.801041883068314
19138622,4.949266723791385
20949366,4.802791766019606
15801194,4.168759186498287
2198265,4.26695005237972
6071500,5.175676123041605
14412867,3.8651998557336515
6660272,4.932144367665569
9853100,4.963104695053639
2537740,4.287002328804947
10888002,4.519424386358494
3812595,4.80327726853193
60940,5.985912162515229
10190552,3.8516728721217173
9426300,4.330832576030644
11568447,5.040205892660129
47859,5.002746101458406
16810733,4.307952141747637
2400073,4.015422258252507
18950091,5.017617692239001
8422253,3.090023606977567
17318841,4.4655968634895
1961421,4.325260902881976
6524647,5.046209719564944
17183532,3.940861635808003
13060560,4.196606538660265
4103623,4.185007744229202
16723142,4.677011245640039
13291853,4.755827935201336
8355128,4.791909171619641
15758808,4.414299984072214
8957301,4.169539467749856
4280053,4.469786105113021
11016541,4.861360650968668
17173015,4.475268973276169
257568,3.976254646686858
707387,4.008328213020835
14203428,5.239310056861425
6390089,5.72573623119395
4644632,4.2884372196123515
1076743,5.18873227589255
4956896,4.9172610653523385
4765675,4.878111343848686
19639906,4.058716153483033
1520938,4.954815639519883
20236141,4.261082376922219
6732446,4.3944621202831
15888493,4.451667531314381
10879246,4.984859085130072
16339314,4.587920856727674
4089492,5.443386154654526
9111880,5.069948464661416
3124263,5.621553803306552
13588393,4.853335092197967
17416959,4.130603172870497
18646653,4.538591471234458
18283059,5.170835314270449
20828838,4.671143407601659
17531080,5.55970046253847
12311665,4.739323167551159
13224823,4.672123487304493
16633594,4.836740689948438
17269632,6.374592735396892
10878514,6.013258600290106
1292476,5.9386969161639716
8686167,4.921715893595212
13960617,4.304705361902297
6188315,5.006272184935947
4916223,3.957494704403511
16275525,4.936959290605597
10021643,4.768926534698172
13130277,4.715876097121761
3870174,3.879295285746535
18737235,4.4790794194157915
2263474,5.20637118334046
4882316,4.5010280014977635
5383005,4.277564215877717
7577594,4.653166564553017
7539610,5.40489216907429
2087419,5.40848240965051
16353637,4.004507395345908
14826030,4.152089406378602
16555274,5.535159217192079
6326767,4.961763822096201
16647447,4.700015139911115
15408543,4.83942838431526
19092945,5.681958846068294
16004740,4.814316521712234
6912189,5.647979842602067
17983222,5.286987895184823
8720865,4.678435341808076
11676984,4.591077944058034
1044731,5.873473128502948
14254092,3.8080550595295866
16779425,5.219272586259883
17189130,4.0063841532646896
16187382,4.154768364850069
4849703,5.262694529209005
16283480,5.384364787133668
6181322,4.691927479588448
9597031,5.582487118436427
11933676,5.298571012360125
20999381,5.571034445710982
14994229,4.262983387893402
3822015,4.4045499700590405
16207482,5.4723169282962445
20249492,4.433737092587679
2117705,5.194791899438622
13315375,4.398722554564461
18488416,4.454707848608425
6300619,4.107880240795088
10787814,5.396293097765923
18894515,3.965812254958736
6835132,5.622936198145189
3467800,5.074545695909758
18315388,4.366361868242668
3921600,3.8569404791328115
15841070,5.510388413698468
17811587,5.161305107276612
16813891,4.784691342220263
16406403,4.587328012024438
4813832,4.239364852901494
20169862,3.9687043490108107
16288464,6.011098495213719
4733949,4.136328212691395
13548290,4.535593561350752
7461611,5.178601202075778
16134654,4.947652864390917
3240105,4.717418020032712
6901401,4.4328427581999765
13109131,3.9472321862411737
10116497,5.053943080945429
18751690,5.340806856557223
12011721,5.87674831715786
7109313,5.065862347927264
11675721,3.970661364930544
10173242,5.3859478487911465
11119585,4.507980906442151
15215376,5.277891860670464
16602371,5.0587261246283255
2858841,5.090248534559905
16577728,4.652099964846891
19905553,5.142764652966419
2432622,5.522584469423844
15037160,4.610926508873628
3449071,5.24370077806007
14715853,5.989056217088908
312387,4.5991430688923005
17925981,3.974220045903735
11918887,5.218658758760248
2989394,4.092627601301301
18894295,5.448044024308576
9612260,5.4347058285089584
19531601,3.9904820718529748
2115530,4.761228888127143
18073864,5.513100865821705
4459661,4.474050554550985
16087894,4.556124944282115
287417,4.799367155602887
14100743,4.700477023955867
7115965,5.159127195887216
10808569,5.246583970856773
19524232,6.149383972287098
15249493,4.486173635318269
116551,4.675219776039407
16273903,4.244348691808712
4559338,4.6029857688693
1730937,4.642286070022326
4847312,4.273877362946133
13411711,4.000394684387455
2524451,4.387352134543055
3303849,4.692484428265612
13409793,4.750103672325983
16201952,4.177068243210455
7381657,5.590861383391792
4606385,4.9671633272930285
19677185,4.502064479963776
3957879,3.925465132657532
9450688,5.053393531021965
15536111,4.487792748145723
13533471,4.168361947148058
20395737,4.681521652376513
20551567,5.19600538336246
18770418,4.066118315365569
4155617,4.083600828823091
16597039,3.486499486871856
13076524,4.8212466864816115
3396350,3.7790770030200003
14236890,3.8982601854225023
5405248,4.669914825401986
10247089,5.9888431953593635
19142325,4.745272696969096
17436054,3.870414056507376
11140404,4.770950413180308
14223568,4.339217692673537
13990920,5.003212813479708
9201588,4.230601048146834
8922378,4.790840661692719
19136283,4.56379529656567
16393237,5.159381880416337
7329611,5.5149434513543545
12230073,4.689203819035059
17545999,5.169291922761163
19274199,6.060884466035976
1295312,4.7245668875540385
12135037,4.242188338000672
15663836,5.2709554752630865
4098656,4.423989037480629
10919968,4.7146339802040975
13204288,4.815185090493889
7293671,6.7741106308674865
20994091,4.429405911216275
8905176,4.725728633966569
21091109,5.253768333023701
11987834,4.77817395647543
14373299,6.022634791363279
8166474,4.355240479676305
7308857,4.246594346718976
7746463,5.999454809319351
3103276,5.969512451434531
9561708,4.651053658613818
5992686,4.89195558675672
9495662,5.0292540206100815
15678763,4.552013558081134
5783492,5.1360157342968655
3497765,5.036486838592575
18872858,4.563021058759592
12949840,5.836290767563565
13993820,4.627932484503096
6450635,5.925353949063449
8902720,5.753619156063675
12652939,4.688801435455319
18358115,5.006521313175694
9234100,4.542840153644561
14852353,5.400280072665871
10105964,4.207477019460619
20817930,3.5050540230787077
15693555,4.6873410325310205
18491286,5.241590463859771
17525617,4.300018971939628
17094930,4.277010522708995
19728476,4.835435521807547
8842889,5.4153616436958245
123282,4.6832565520713905
11866503,4.032983904803962
13078233,6.032343544751529
8945485,5.1639802646822055
14217987,4.327544803635019
15470377,4.395582315916236
12005182,4.985986687483258
8941192,3.8327836191644655
1623431,4.8247209810517235
918049,4.154796007304891
14317685,5.298722668663377
9116915,5.355854655249981
13701608,5.174584503940272
7417520,3.7709061518306997
1332343,4.329987941945072
14468736,3.963167325945098
11420330,5.064278763076352
1240598,4.275487362594665
16647795,3.9237328220835583
1336921,5.2132860706102955
17611001,5.727454929910165
14429976,4.7840459067414836
8412570,6.956706530587988
11906101,4.227589396341706
20432569,4.995871981782594
1832120,4.539952340273905
14884340,3.923043350989441
18916155,5.263305133793254
3937134,4.474316102711249
8645554,5.223839785358402
14093225,3.875990299133717
6715,5.479175355013865
17252347,5.7305613729683955
525672,4.2969569041179065
19698455,4.2473304935484855
17569246,4.407999903842364
17604613,4.899177579924468
3476263,4.1470745004725
9196586,6.109112764788803
19435725,6.004500160032076
17752035,5.195985178520823
19532225,4.330588151753539
20173537,4.758882344505795
4014376,4.183601942592334
8409582,4.890006890212258
9138432,4.1635807122159045
16735443,4.74979938399625
10546027,5.429665092132771
74758,4.693577914508571
12850518,3.781504582562239
14749412,4.173027534812918
17876281,4.062444152976496
17268003,4.337321432735758
15482893,4.618661368427661
14667587,5.474266414553441
9646346,3.9029074298940998
3426079,4.309264586954746
587758,4.3463144811354955
9298992,4.33756316314588
14336061,4.673690893878772
17565296,4.855253082943874
10944845,5.058422291929186
17568128,5.071309491636212
4864105,4.92206731778306
5945820,4.698549493046077
2240038,4.327271960623233
10371643,3.7030596590214118
18544831,4.930326425159697
11499878,5.464696004869918
18309423,4.549477812977146
2761227,4.939158986151337
5827710,5.474408326651079
13430458,4.663895754767696
17891388,5.148404935753263
6155877,4.619946207983064
3058677,3.975224744205953
18395089,5.139103756674967
13415850,5.225003437632836
8174397,5.543272673939464
19720342,5.084468923985453
1498731,4.650770513902524
6054400,5.325056207071112
17975197,5.053487461875198
6799999,4.751332880132983
12365454,5.034093220577791
12293500,6.007426431862172
18838712,4.793041014418875
8368417,4.614601248063051
10886993,4.140775547690802
17572893,4.144032978390713
11325431,3.977245175576096
17623793,5.984174945223833
794427,3.4951670726462667
12191871,4.982570059274079
6091491,4.529116864603218
15943354,5.639948106466286
20730880,4.019783786353982
13407328,4.5742413504753525
13683992,4.012735143610777
15405175,6.259995289596807
9436038,4.6301857444278
13735864,3.961312184574209
4264211,4.18155248161897
18240184,5.180250434417913
4347659,4.396771255906912
14809565,4.107914782630877
10032560,4.5307136847590535
16702915,3.8493275183863047
18135992,4.639348692411317
6975129,4.239291278903478
13209493,4.133681046024351
2372629,5.6132749376002335
19299031,5.415777775846269
15037015,4.578273724420265
4059899,4.085418622473277
16360727,4.7899438044559535
2017517,3.790029564634245
663889,3.950308218975512
4956293,4.9381033046015395
15206836,3.471949771538462
18638573,4.185008708935502
18458784,3.790944321382744
17457239,6.574347209904134
19926722,3.916074312936141
13668468,5.468700351164915
14265304,5.98877827474507
17109108,5.0062525760998575
4856625,5.495858519384371
19936586,4.23961203385522
13341254,3.780541259193247
14374409,4.290259637674673
