id,log_price
16369704,4.748339469326472
13264260,4.625491562530054
19679035,4.219872981565387
6585394,4.862846282978762
14110144,4.679226994744664
12166897,5.139480604380732
14966831,4.743185689422003
9789663,4.859342189957848
5505643,4.549817838725492
20189858,4.380486680692852
20708739,5.306289007611018
20423870,5.145806808017437
17641436,4.692271979280797
16005902,4.825986181107146
2304761,5.2145978612554575
32100,5.097546199144023
13993682,4.776645098110286
12005923,4.717432337826036
12778664,4.584805504920424
9275385,4.052887816493555
2094250,5.1992377768953615
1956075,4.671703541787179
20884920,4.83718494552456
18211794,5.479705333505628
16771827,5.103148341145357
4190881,4.000944911070307
15315137,4.524611938508965
17576374,4.610142327702722
15325058,5.219435336060038
4645378,5.028386048809744
15783766,4.521593854947946
20189413,4.796863728493049
21075425,5.089000190063709
16270452,4.456378598034302
1944749,4.397449805511803
12298684,4.148452519690476
8090919,4.412761156053541
13942612,5.212301614285239
4576487,4.773377176135085
15508656,3.7349785264241455
19030537,4.892782234605845
15146992,4.36811983921306
10250068,4.157999951598852
9512419,4.760051407474265
4481427,4.069832682663843
4040926,4.884412987730608
5902822,5.811647814113034
9435665,4.1159451182718305
13040727,4.219018112962314
10011850,4.465798092345429
18590415,4.795458364684048
16330364,5.062206100125312
3420384,4.488335666846306
914594,4.023892332252529
4512093,4.850815284059892
19745324,4.8715947594999855
17794427,5.8203339623888874
17857431,5.449226310892269
8431794,5.144803740389898
13431552,4.908533302126616
5353612,5.12982774045409
5386280,5.090499348873306
15166481,5.210515135846691
20070087,4.260295609875264
18025671,5.578655405879998
15832351,6.244934180083667
12035730,4.575105693357903
14786255,4.9996051920877775
18444352,4.046080971280224
13202797,4.572713329468928
16492064,4.58409210355902
14744997,4.546691825050241
18629649,4.766124423600316
7743335,6.095800688834355
5279778,4.1799475133647634
14200210,5.038785225128292
15095808,4.662642495682766
14451365,4.7054154978350855
7665764,4.5069835030188665
13797236,4.6495823690958495
455734,4.141383804941068
16827423,5.479784805437481
12821417,4.179758853147323
13991754,5.689149835888725
11314089,6.369704537153744
4137680,5.451492880087777
9827799,5.288242758546852
331854,4.113101619671892
4988271,4.860892527358043
20208354,5.032923814190093
2760374,4.131841016683164
7309852,5.083372349283181
14869306,4.708129188373965
3911451,4.111331422980154
13768631,4.576163494408778
10232039,4.195383296241514
17106423,4.628195870901007
7859448,3.98210587987828
17285926,5.040144372367843
12828996,5.474962386643366
11506248,5.419222626297373
8630599,5.8840617037174034
16016183,5.030580527472508
15204760,5.327079835848443
106906,3.9189930891810807
1109092,4.890439207864949
7565515,5.161025415684739
16326315,4.874384791538933
13220125,6.139561694642493
18332024,5.772698286310979
8972957,4.643669732464478
21098505,5.062221541666328
14219316,4.68873743219449
16188028,4.227410195812263
104010,4.894113898075966
15839315,5.135877660423523
10967300,5.880115287731094
13099377,4.590442619609268
9749320,5.196195844265961
15783719,4.295548526619722
14880182,4.203336915657207
16607703,4.618088302608212
11434840,6.238615899665819
15484165,4.520392379347222
9957412,5.605135191019367
19749799,4.1339646243891295
18508610,6.18641399859745
11751669,4.11709013148641
14504441,4.599033029136332
12628500,4.473780300446919
19286324,4.4236019466892795
19950498,5.422459907938102
9695052,4.036088169782088
20174389,3.9008538115723654
6677839,3.9183147373374583
1609676,3.9957144153262334
10253159,4.168906478853231
9548422,5.60379746492172
7718075,5.023654195827834
18477167,4.428340327161618
18324167,5.007687470289068
11674586,4.756941832515329
4642539,3.9648542977199934
4322990,5.290755544876801
15916518,4.4704734734024285
3074927,5.553589459571251
13623226,4.689141591479221
7348509,4.52032523071096
20760187,3.6395429400636927
9918713,4.184236826642748
7009883,5.313592510364177
14773853,4.776819485161921
8734202,5.551801912397795
3736567,4.698389600058662
10888320,4.679189139999999
2250372,5.223231070627787
13828792,4.895706486402071
3415794,5.5740807138055946
1598863,4.107294531026285
20310991,4.781088675629742
19138622,4.961200870703177
20949366,4.817982668285708
15801194,4.230606254225675
2198265,4.290182100894759
6071500,5.263344080446128
14412867,3.985756756728856
6660272,4.863723921409115
9853100,5.08211029311848
2537740,4.182055894019572
10888002,4.579827595313378
3812595,4.881265303376329
60940,6.340425729682169
10190552,3.9161359010882317
9426300,3.944070793885591
11568447,5.040179111401979
47859,4.831532395469489
16810733,4.251998935447013
2400073,3.9363705509196523
18950091,4.972701364095515
8422253,3.0992817986737213
17318841,4.247399627645081
1961421,4.264518410467174
6524647,5.136594454401006
17183532,3.9704473481215063
13060560,4.095316995878154
4103623,4.11402836020039
16723142,4.720852219302308
13291853,4.790299006854215
8355128,4.887163354502634
15758808,4.372798919286384
8957301,4.1077694432658145
4280053,4.565621556861368
11016541,4.609146579494991
17173015,4.456978316967951
257568,4.032249045461653
707387,4.039489122825086
14203428,5.262190883930207
6390089,5.852628180432439
4644632,4.300153559018599
1076743,5.115654495316683
4956896,4.815069618674833
4765675,4.9018905675617495
19639906,4.014139145862796
1520938,4.924017318829621
20236141,4.2021094599362865
6732446,4.451817130145362
15888493,4.478951245099362
10879246,4.9629368112817405
16339314,4.44752309886895
4089492,5.549868262777125
9111880,5.145841349259164
3124263,5.527754039908491
13588393,4.804692094507934
17416959,4.154740639360185
18646653,4.649831362402738
18283059,5.0967227183961805
20828838,4.701185466450639
17531080,5.563278664217422
12311665,4.652759770482306
13224823,4.668814178735961
16633594,4.579092325932841
17269632,6.2866948301623715
10878514,5.806576155610777
1292476,5.8366269361541745
8686167,4.79046918308871
13960617,4.069179221882512
6188315,5.011996895229852
4916223,4.189117342059849
16275525,4.93515043385834
10021643,4.750203290097092
13130277,4.856781674432916
3870174,3.896487715062887
18737235,4.628284176458943
2263474,5.232190624896929
4882316,4.510159149212107
5383005,4.2978948891469715
7577594,4.681100902523841
7539610,5.357150766954865
2087419,5.447643569885368
16353637,3.944845007690372
14826030,4.4576693105656355
16555274,5.537782395115334
6326767,5.014019912737385
16647447,4.6353755709417825
15408543,4.893484976220127
19092945,5.76332932143202
16004740,4.861688599774082
6912189,5.443832907021962
17983222,5.354182622758905
8720865,4.589171326113332
11676984,4.581689761911724
1044731,6.019523342396729
14254092,3.808820483734977
16779425,5.16882194885863
17189130,3.9621725609031184
16187382,4.065100504629035
4849703,5.154755459828351
16283480,5.565501271876108
6181322,4.684154004543291
9597031,5.787159205614837
11933676,5.279347408027312
20999381,5.485740824227637
14994229,4.316523387773469
3822015,4.24843450347758
16207482,5.32118207832227
20249492,4.3561281614072005
2117705,5.250791961031201
13315375,4.432976874992303
18488416,4.585825310759474
6300619,4.143189642742755
10787814,5.4210788064937105
18894515,4.0885683498347545
6835132,5.633919327279642
3467800,5.023772672194898
18315388,4.260703915170137
3921600,3.8785483729486594
15841070,5.615480389875772
17811587,5.133919673928713
16813891,4.797774190633941
16406403,4.547403989987779
4813832,4.2415564170346265
20169862,4.057676072543867
16288464,5.9588976100720785
4733949,4.108579158585984
13548290,4.482540170686297
7461611,5.067825444634845
16134654,5.141395160335849
3240105,4.709874053153685
6901401,4.430150011759355
13109131,3.9880390927201987
10116497,4.983363177071698
18751690,5.198226970700182
12011721,5.98223754824934
7109313,5.166700252805275
11675721,4.005613554311683
10173242,5.409224108644839
11119585,4.463052718905253
15215376,5.202797410807777
16602371,4.981949757686751
2858841,5.077688359099373
16577728,4.631777609804288
19905553,4.850131075099762
2432622,5.512897999747702
15037160,4.691562250620492
3449071,5.17976657847352
14715853,6.019711573920582
312387,4.610709876691289
17925981,3.970119742594378
11918887,5.295777738671237
2989394,4.18659706078584
18894295,5.594419470319444
9612260,5.316771269800739
19531601,4.00157543352935
2115530,4.815827719986328
18073864,5.388954869570898
4459661,4.390620293373747
16087894,4.5513840303111115
287417,4.878515887525114
14100743,4.743828526836193
7115965,5.072622168873353
10808569,5.259572310413947
19524232,6.278738928515585
15249493,4.644595880599516
116551,4.934397586172697
16273903,4.231426285751893
4559338,4.575064073449796
1730937,4.731073696656679
4847312,4.2472376674175845
13411711,4.092478541925727
2524451,4.273547796060099
3303849,4.703501352878878
13409793,4.925632470412096
16201952,4.109014409831421
7381657,5.573606908140373
4606385,4.973451896408882
19677185,4.553837584828732
3957879,3.92819713547522
9450688,5.0549713702238845
15536111,4.553368656925141
13533471,4.244883210680928
20395737,4.486964957287185
20551567,5.356410634346679
18770418,4.091674332849979
4155617,4.076588848778116
16597039,3.498261987763874
13076524,4.729044732357492
3396350,3.789199658510556
14236890,3.8889579220485473
5405248,4.585576110268061
10247089,6.150481123934734
19142325,4.725744823687082
17436054,3.815995807931908
11140404,4.795608000984846
14223568,4.371968183854452
13990920,4.978530773997397
9201588,4.258003201040965
8922378,4.7575122219439
19136283,4.534806535621795
16393237,5.166525615971402
7329611,5.513658762818343
12230073,4.620787228649864
17545999,5.179096785130919
19274199,6.259908771159013
1295312,4.777127640967025
12135037,4.316798896984607
15663836,5.261147511960108
4098656,4.284290877339459
10919968,4.699573411935605
13204288,4.790542118079564
7293671,7.022614279983461
20994091,4.4749222878729045
8905176,4.734501937653438
21091109,5.5441912596846725
11987834,4.6776929685732735
14373299,6.050524098487605
8166474,4.297149857226688
7308857,4.364109136071179
7746463,6.04605313302417
3103276,5.973118748803326
9561708,4.638595236256703
5992686,4.845461056547261
9495662,5.068826434789998
15678763,4.513145479113956
5783492,5.229233268702535
3497765,5.171192652713313
18872858,4.597220545273467
12949840,5.793355606972812
13993820,4.603152796576723
6450635,5.88226487739115
8902720,5.5826969412332765
12652939,4.728331363087279
18358115,5.030319311262378
9234100,4.694001004699638
14852353,5.42957177482695
10105964,4.207980107021166
20817930,3.536800981122927
15693555,4.6810708479769785
18491286,5.238073390466688
17525617,4.437120670946172
17094930,4.240215133772077
19728476,4.855472406130467
8842889,5.286656439540914
123282,4.389194661974265
11866503,3.8793181990094268
13078233,6.095423938839892
8945485,5.201199436593258
14217987,4.39906501837257
15470377,4.373686278844852
12005182,4.963909984484649
8941192,3.9538308352138456
1623431,5.067607199440386
918049,4.150848503584406
14317685,5.2991704969164655
9116915,5.3935376317953185
13701608,5.183025472024619
7417520,3.6834894810920424
1332343,4.231191654799159
14468736,3.907290043878025
11420330,5.073147606634904
1240598,4.29248160739015
16647795,3.915047255520902
1336921,5.183491518385104
17611001,5.791127168351164
14429976,4.748032954575516
8412570,6.87859279913446
11906101,4.139354856008248
20432569,5.027050794028836
1832120,4.629791075200197
14884340,3.9278910221076693
18916155,5.3128903036657835
3937134,4.485133253735966
8645554,5.283839647565782
14093225,3.983260376219076
6715,5.304809617741012
17252347,5.775214386557454
525672,4.440275580858157
19698455,4.406200382537163
17569246,4.3243502780607015
17604613,4.829596423295938
3476263,4.275691239285935
9196586,5.888086853976034
19435725,5.564566438670402
17752035,5.158408133080403
19532225,4.44982202813864
20173537,4.663760714812746
4014376,4.187806361322747
8409582,4.734680975572722
9138432,4.224389893937396
16735443,4.763391104229418
10546027,5.427792151780866
74758,4.702343738716917
12850518,3.749530769051644
14749412,4.379775475931303
17876281,4.042295480881124
17268003,4.23934119768084
15482893,4.508790265989747
14667587,5.313415158229524
9646346,3.8893197775467208
3426079,4.44987077076999
587758,4.283629219405736
9298992,4.147586769092147
14336061,4.584370659684554
17565296,4.873722279645864
10944845,4.998653109530446
17568128,5.0497505366889275
4864105,4.966611423806916
5945820,4.607868798155949
2240038,4.345304563625068
10371643,3.686577487652183
18544831,4.9292772795150475
11499878,5.461836826305002
18309423,4.57474559451355
2761227,4.7668388638392205
5827710,5.642034823462475
13430458,4.65128095437051
17891388,5.21321068812437
6155877,4.486696612928153
3058677,3.941921067940811
18395089,5.1046054836186805
13415850,5.135063523659561
8174397,5.65229180051117
19720342,5.092516279569266
1498731,4.6693182914885885
6054400,5.31142351286236
17975197,4.793631814295626
6799999,4.7909363854070275
12365454,4.9761871152862485
12293500,6.7603008354276275
18838712,4.603720871214332
8368417,4.677754591716821
10886993,4.047557981011428
17572893,4.075873283485211
11325431,4.000841676071812
17623793,5.852097746036125
794427,3.6398831112253065
12191871,4.986403957468248
6091491,4.730988153625493
15943354,5.59664675381003
20730880,3.901781160991932
13407328,4.604541830122603
13683992,4.117390114026627
15405175,6.275550758747269
9436038,4.576454154756213
13735864,3.9430028387644014
4264211,4.125099364563834
18240184,5.2358290027192345
4347659,4.310780881881221
14809565,4.094582847908603
10032560,4.679092893560422
16702915,3.9050230043788328
18135992,4.612942591065005
6975129,4.2917453030589
13209493,4.182252384546645
2372629,5.368003517716339
19299031,5.380295875406717
15037015,4.632133458463716
4059899,4.211412073605955
16360727,4.779098154491182
2017517,3.8499762671058027
663889,3.905806813959724
4956293,4.918908506526002
15206836,3.535559397883475
18638573,4.271758658184061
18458784,3.7919170660575956
17457239,6.247436123196551
19926722,4.001102552723336
13668468,5.4452506241798435
14265304,6.043759322659019
17109108,4.876840522982008
4856625,5.656757041780814
19936586,4.226431001523353
13341254,3.7954497227313033
14374409,4.346211129473712
17270768,4.6446103507039425
17928460,4.050140335718243
